	https://analytics.amplitude.com/matryoshka/chart/new/e501sc0,,,,,,
	Formula,        UNIQUES(A); TOTALS(A); TOTALS(B); TOTALS(C); TOTALS(D) ; TIME,,,,,
	A:,	level_start,	level_number,,,,
	B:,	level_won,	level_number,,,,
	C:,	level_losed,	level_number,,,,
	D:,	level_quit,	level_number,,,,
,,,,,,
	Formula,	Segment,	level_number,	level_number,	level_number,	level_number,	2021-03-31 to 2021-06-29
	Formula A: UNIQUES(A),	Cohort A,1,	,	,	,5057
	Formula A: UNIQUES(A),	Cohort A,2,	,	,	,4724
	Formula A: UNIQUES(A),	Cohort A,3,	,	,	,4363
	Formula A: UNIQUES(A),	Cohort A,4,	,	,	,3925
	Formula A: UNIQUES(A),	Cohort A,5,	,	,	,3590
	Formula A: UNIQUES(A),	Cohort A,6,	,	,	,3335
	Formula A: UNIQUES(A),	Cohort A,7,	,	,	,3190
	Formula A: UNIQUES(A),	Cohort A,8,	,	,	,2995
	Formula A: UNIQUES(A),	Cohort A,9,	,	,	,2784
	Formula A: UNIQUES(A),	Cohort A,10,	,	,	,2606
	Formula A: UNIQUES(A),	Cohort A,11,	,	,	,2414
	Formula A: UNIQUES(A),	Cohort A,12,	,	,	,2342
	Formula A: UNIQUES(A),	Cohort A,13,	,	,	,2247
	Formula A: UNIQUES(A),	Cohort A,14,	,	,	,2140
	Formula A: UNIQUES(A),	Cohort A,15,	,	,	,2068
	Formula A: UNIQUES(A),	Cohort A,16,	,	,	,1925
	Formula A: UNIQUES(A),	Cohort A,17,	,	,	,1884
	Formula A: UNIQUES(A),	Cohort A,18,	,	,	,1847
	Formula A: UNIQUES(A),	Cohort A,19,	,	,	,1794
	Formula A: UNIQUES(A),	Cohort A,20,	,	,	,1709
	Formula A: UNIQUES(A),	Cohort A,21,	,	,	,1619
	Formula A: UNIQUES(A),	Cohort A,22,	,	,	,1588
	Formula A: UNIQUES(A),	Cohort A,23,	,	,	,1566
	Formula A: UNIQUES(A),	Cohort A,25,	,	,	,1526
	Formula A: UNIQUES(A),	Cohort A,24,	,	,	,1546
	Formula A: UNIQUES(A),	Cohort A,26,	,	,	,1490
	Formula A: UNIQUES(A),	Cohort A,27,	,	,	,1462
	Formula A: UNIQUES(A),	Cohort A,28,	,	,	,1415
	Formula A: UNIQUES(A),	Cohort A,29,	,	,	,1360
	Formula A: UNIQUES(A),	Cohort A,30,	,	,	,1309
	Formula A: UNIQUES(A),	Cohort A,32,	,	,	,1226
	Formula A: UNIQUES(A),	Cohort A,31,	,	,	,1237
	Formula A: UNIQUES(A),	Cohort A,34,	,	,	,1176
	Formula A: UNIQUES(A),	Cohort A,33,	,	,	,1182
	Formula A: UNIQUES(A),	Cohort A,35,	,	,	,1150
	Formula A: UNIQUES(A),	Cohort A,36,	,	,	,1130
	Formula A: UNIQUES(A),	Cohort A,38,	,	,	,1111
	Formula A: UNIQUES(A),	Cohort A,37,	,	,	,1122
	Formula A: UNIQUES(A),	Cohort A,40,	,	,	,1077
	Formula A: UNIQUES(A),	Cohort A,39,	,	,	,1093
	Formula A: UNIQUES(A),	Cohort A,41,	,	,	,1056
	Formula A: UNIQUES(A),	Cohort A,43,	,	,	,1024
	Formula A: UNIQUES(A),	Cohort A,42,	,	,	,1040
	Formula A: UNIQUES(A),	Cohort A,46,	,	,	,981
	Formula A: UNIQUES(A),	Cohort A,44,	,	,	,1005
	Formula A: UNIQUES(A),	Cohort A,47,	,	,	,950
	Formula A: UNIQUES(A),	Cohort A,45,	,	,	,994
	Formula A: UNIQUES(A),	Cohort A,48,	,	,	,925
	Formula A: UNIQUES(A),	Cohort A,50,	,	,	,900
	Formula A: UNIQUES(A),	Cohort A,52,	,	,	,880
	Formula A: UNIQUES(A),	Cohort A,49,	,	,	,911
	Formula A: UNIQUES(A),	Cohort A,54,	,	,	,846
	Formula A: UNIQUES(A),	Cohort A,53,	,	,	,860
	Formula A: UNIQUES(A),	Cohort A,51,	,	,	,886
	Formula A: UNIQUES(A),	Cohort A,57,	,	,	,793
	Formula A: UNIQUES(A),	Cohort A,55,	,	,	,814
	Formula A: UNIQUES(A),	Cohort A,56,	,	,	,805
	Formula A: UNIQUES(A),	Cohort A,60,	,	,	,760
	Formula A: UNIQUES(A),	Cohort A,58,	,	,	,779
	Formula A: UNIQUES(A),	Cohort A,63,	,	,	,722
	Formula A: UNIQUES(A),	Cohort A,59,	,	,	,769
	Formula A: UNIQUES(A),	Cohort A,61,	,	,	,735
	Formula A: UNIQUES(A),	Cohort A,65,	,	,	,699
	Formula A: UNIQUES(A),	Cohort A,62,	,	,	,726
	Formula A: UNIQUES(A),	Cohort A,68,	,	,	,670
	Formula A: UNIQUES(A),	Cohort A,69,	,	,	,654
	Formula A: UNIQUES(A),	Cohort A,64,	,	,	,704
	Formula A: UNIQUES(A),	Cohort A,66,	,	,	,681
	Formula A: UNIQUES(A),	Cohort A,67,	,	,	,676
	Formula A: UNIQUES(A),	Cohort A,70,	,	,	,624
